   -0.130598255885427221E+02    0.296239676849569200E+01   -0.118835443332795716E+02    0.171406271326010939E+01   -0.407742773447981946E-01    0.314140588337753907E-01    0.162751417175103552E+00    0.100880487337387677E-02   -0.686218773841742458E+01   -0.787643648642257954E+01   -0.730425914661597275E+01   -0.692474983986420956E+01   -0.834757546238991033E+01   -0.891607545080850628E+01   -0.861798499665886908E+01   -0.787858004692633251E+01    0.861784490631208122E+01    0.560002979557150320E+05
   -0.142966817901346417E+02    0.663609707475127664E+01   -0.117968116858049470E+02    0.179260344425222939E+01    0.366834009117920495E-01    0.329496747034783641E-01   -0.383975566776582206E-01    0.266781596827296444E-02   -0.602327327086532716E+01   -0.731976929587452929E+01   -0.623970842280784677E+01   -0.887843027715358879E+01   -0.744850220878004254E+01   -0.874002845551193808E+01   -0.750567931368680075E+01   -0.839558998950872670E+01    0.653654577353678334E+01    0.560006295598486540E+05
   -0.138297825317645540E+02    0.526621722089049094E+01   -0.119271878293832447E+02    0.196566531798973321E+01    0.115885663850455761E+00    0.163727205050827572E-01    0.191763434647699932E+00    0.143847764700662135E-01   -0.881946682471349774E+01   -0.805693332355131275E+01   -0.846705854382271461E+01   -0.783130514918355658E+01   -0.723412065189393694E+01   -0.685867201506108870E+01   -0.604452775881407778E+01   -0.817358183813094996E+01    0.784192175921792689E+01    0.560009357264764985E+05
   -0.153116962122619302E+02    0.490859506459057648E+01   -0.118233523565496252E+02    0.216419282039382121E+01   -0.427107344481497675E-01   -0.229334593822744627E-02    0.346846047456932996E-01    0.793537943517398994E-02   -0.865063103348740725E+01   -0.633304571440550834E+01   -0.715400851713187613E+01   -0.721590615842897787E+01   -0.564369449090503217E+01   -0.756598040723619558E+01   -0.526909359356711526E+01   -0.650429271126893038E+01    0.623275705636257626E+01    0.560014913579624699E+05
   -0.133781332617878590E+02    0.412594943670297631E+01   -0.117157331335211943E+02    0.193741007334637239E+01   -0.157695423528345022E-01   -0.403383702815400102E-02   -0.429789608412868770E-01    0.511144683747733614E-02   -0.589562580038848338E+01   -0.721859070721628271E+01   -0.641045322560806419E+01   -0.758248378589437078E+01   -0.877832326413769692E+01   -0.691733949898400802E+01   -0.805105944165785914E+01   -0.783860825549974027E+01    0.451155676382408810E+01    0.560015077489352479E+05
   -0.136609147205287904E+02    0.236226622844181611E+01   -0.118563158956468087E+02    0.382160649101705108E+01    0.126844537151635461E+00   -0.234833946885468700E-01    0.629036191134835915E-02    0.751527748727237165E-02   -0.794971804730324560E+01   -0.584904345175122664E+01   -0.854124566504570382E+01   -0.822056086161101085E+01   -0.870601929404828923E+01   -0.879653010569280980E+01   -0.566995322047187233E+01   -0.674042125920533763E+01    0.685247125140338564E+01    0.560019039800028258E+05
   -0.138369696056383109E+02    0.262867260109779100E+01   -0.119455415606740090E+02    0.107233923625521443E+01    0.108036925138290746E+00    0.588157688813161893E-02    0.200167613134647371E+00    0.786789115558976342E-02   -0.798591448346529020E+01   -0.647461557697201506E+01   -0.762455789722700494E+01   -0.731886693735050908E+01   -0.879524642670758539E+01   -0.642034393674340009E+01   -0.613618976961806606E+01   -0.801045578214787390E+01    0.690662381462258246E+01    0.560019209149204398E+05
   -0.142330517517874018E+02    0.419693848896074506E+01   -0.117792866600492054E+02    0.165804201111177840E+01   -0.241240805134701031E+00    0.187895967453385292E-01    0.159723621129323284E+00    0.621306620109155112E-02   -0.565308486887222106E+01   -0.800623728427666670E+01   -0.856366715086559260E+01   -0.804035126865842820E+01   -0.809727421102796718E+01   -0.883828963965511072E+01   -0.817024709723645692E+01   -0.723236846723429494E+01    0.269093919385455305E+01    0.560026868909715122E+05
   -0.132948052782466490E+02    0.762809305168449914E+00   -0.120591173534225788E+02    0.200633898218252460E+01    0.176927454203499368E+00   -0.250807769174651689E-02    0.207517486898786047E+00    0.213742259619611064E-02   -0.764161457842171021E+01   -0.872442114879980046E+01   -0.860346680786470408E+01   -0.830661407966498722E+01   -0.755705036326155533E+01   -0.695828052790854734E+01   -0.747431629117770946E+01   -0.868154673781357111E+01    0.841946153837050026E+01    0.560027166060185555E+05
   -0.135730073167415703E+02    0.132772519688874491E+01   -0.119043084154327659E+02    0.193472453590350546E+01    0.306173665981041739E-01   -0.385499836335893582E-03    0.147983969848712385E-01    0.276315723656541494E-01   -0.702739197485943556E+01   -0.634398352391136022E+01   -0.834178931469259055E+01   -0.800701848086227486E+01   -0.686744950197768134E+01   -0.644063665989925660E+01   -0.462048814877201952E+01   -0.829111187203425004E+01    0.719044781813811973E+01    0.560028294295634551E+05
