   -0.133651146888732910E+02    0.570908135175704956E+01   -0.132390193939208984E+02    0.470259052515029907E+01    0.199834460020065274E+00   -0.999440771341323808E+00    0.523604446649551303E+00   -0.984801524877548240E+00   -0.339747798442840576E+01   -0.595668733119964600E+01   -0.427117824554443359E+01   -0.823772263526916504E+01   -0.566358554363250732E+01   -0.329227924346923828E+01   -0.585866796970367432E+01   -0.770020616054534912E+01    0.680289208889007568E+01   -0.100678890970411085E+06   -0.621460743175560815E+01    1
   -0.116480946540832520E+02    0.596929967403411865E+00   -0.119525189399719238E+02    0.357702195644378662E+01    0.241636574268341037E+00   -0.912215286493301414E+00   -0.140132284164428744E+00   -0.935404479503631592E+00   -0.502166604995727539E+01   -0.841512930393218994E+01   -0.411361205577850342E+01   -0.719456863403320312E+01   -0.421581423282623291E+01   -0.693964290618896484E+01   -0.418986403942108154E+01   -0.306584250926971436E+01    0.912478387355804443E+01   -0.810869998497342749E+05   -0.621660743175561681E+01    1
   -0.153886771202087402E+02    0.328554916381835938E+01   -0.143270826339721680E+02    0.844941318035125732E+00    0.252529323101043646E+00   -0.935642600059509277E+00    0.558477252721786499E+00   -0.822898089885711670E+00   -0.564337778091430664E+01   -0.843928813934326172E+01   -0.898951435089111328E+01   -0.821571707725524902E+01   -0.367446541786193848E+01   -0.786557006835937500E+01   -0.533751833438873291E+01   -0.577206766605377197E+01    0.435848772525787354E+01   -0.806413919860260939E+05   -0.621860743175561392E+01    1
   -0.142935543060302734E+02    0.404229044914245605E+01   -0.120191235542297363E+02    0.318269675970077515E+01    0.759866416454314936E-01    0.554566603899002031E+00   -0.699700593948364258E+00   -0.991773694753646851E+00   -0.734910535812377930E+01   -0.621754646301269531E+01   -0.626789295673370361E+01   -0.726354217529296875E+01   -0.839471983909606934E+01   -0.682772397994995117E+01   -0.600500607490539551E+01   -0.382023310661315918E+01    0.858485579490661621E+01   -0.795497105592426669E+05   -0.622060743175561814E+01    1
   -0.167665238380432129E+02    0.151452857255935669E+01   -0.110903062820434570E+02    0.506102955341339111E+01    0.492893785238265936E+00   -0.314587914943695091E+00    0.308025902509689309E+00   -0.955450582504272505E+00   -0.317854249477386475E+01   -0.563421428203582764E+01   -0.890044498443603516E+01   -0.848054158687591553E+01   -0.487438845634460449E+01   -0.458501315116882324E+01   -0.792505824565887451E+01   -0.826960694789886475E+01    0.413546085357666016E+01   -0.743649732930159080E+05   -0.622260743175562414E+01    1
   -0.148868374824523926E+02    0.432171148061752319E+01   -0.107256717681884766E+02    0.123748201131820679E+01    0.483467656373977650E+00   -0.794076180458068825E+00    0.106511569023132302E+00   -0.943843269348144553E+00   -0.571412873268127441E+01   -0.360370624065399170E+01   -0.447348260879516602E+01   -0.857605898380279541E+01   -0.497409510612487793E+01   -0.741302669048309326E+01   -0.572758305072784424E+01   -0.689347136020660400E+01    0.555978953838348389E+01   -0.686492934927951865E+05   -0.622460743175562925E+01    1
   -0.129010095596313477E+02    0.410172063112258911E+01   -0.173532476425170898E+02    0.571561437845230103E+01    0.475839388370513872E+00   -0.395130926370620750E+00    0.105630624294280981E+00   -0.934497696161270097E+00   -0.387019014358520508E+01   -0.323108518123626709E+01   -0.416128385066986084E+01   -0.832926499843597412E+01   -0.406612300872802734E+01   -0.578122651576995850E+01   -0.371366286277770996E+01   -0.697116923332214355E+01    0.904555737972259521E+01   -0.661496913976130745E+05   -0.622660743175562548E+01    1
   -0.170916090011596680E+02    0.441258639097213745E+01   -0.107606725692749023E+02    0.389517843723297119E+00   -0.147309339046478305E+00    0.231158459186553922E+00   -0.825522583723068193E+00   -0.975538432598114014E+00   -0.396392369270324707E+01   -0.513866293430328369E+01   -0.789088833332061768E+01   -0.716043055057525635E+01   -0.725896847248077393E+01   -0.897066593170166016E+01   -0.559322869777679443E+01   -0.884201216697692871E+01    0.811922013759613037E+01   -0.645444794391649484E+05   -0.622860743175562526E+01    1
   -0.168623995780944824E+02    0.502871364355087280E+01   -0.153765306472778320E+02    0.495391261577606201E+01    0.561093336343765237E+00   -0.153335034847259782E-01   -0.851349037885665849E+00   -0.918288171291351318E+00   -0.897935378551483154E+01   -0.424897134304046631E+01   -0.678510117530822754E+01   -0.791196227073669434E+01   -0.764450454711914062E+01   -0.548630011081695557E+01   -0.629653322696685791E+01   -0.332578289508819580E+01    0.697248458862304688E+01   -0.545471196952570826E+05   -0.623060743175562948E+01    1
   -0.140501780509948730E+02    0.279823452234268188E+01   -0.165942196846008301E+02    0.466692924499511719E+01    0.315308439731597889E+00    0.236972248554229714E+00   -0.336562085151672408E+00   -0.919916713237762473E+00   -0.662428486347198486E+01   -0.821378374099731445E+01   -0.593422472476959229E+01   -0.879407608509063721E+01   -0.648061645030975342E+01   -0.670976436138153076E+01   -0.588023722171783447E+01   -0.397655904293060303E+01    0.659941315650939941E+01   -0.535559607779073413E+05   -0.623260743175562393E+01    1
   -0.154614777565002441E+02    0.568111926317214966E+01   -0.115148649215698242E+02    0.239107191562652588E+01   -0.120138871669769304E+00   -0.719789385795593512E-01   -0.851800251007080123E+00   -0.908211416006088235E+00   -0.403000259399414062E+01   -0.844555163383483887E+01   -0.605542731285095215E+01   -0.887760293483734131E+01   -0.891159224510192871E+01   -0.574754297733306885E+01   -0.327237546443939209E+01   -0.758443844318389893E+01    0.624200642108917236E+01   -0.469094660691865211E+05   -0.623460743175563081E+01    1
   -0.133849015235900879E+02    0.215721726417541504E+00   -0.176974325180053711E+02    0.959626436233520508E+00    0.529741674661636353E+00   -0.667503476142885903E-02   -0.373024827241897616E+00   -0.901634120941162132E+00   -0.467220711708068848E+01   -0.740591561794281006E+01   -0.519296944141387939E+01   -0.843901991844177246E+01   -0.869166898727416992E+01   -0.703682363033294678E+01   -0.712333524227142334E+01   -0.384293961524963379E+01    0.241776049137115479E+01   -0.442313703154827672E+05   -0.623660743175562082E+01    1
   -0.136900486946105957E+02    0.946718513965606689E+00   -0.104721012115478516E+02    0.274525433778762817E+01   -0.688339912891387962E+00    0.680233460664749101E+00   -0.590400218963623047E+00   -0.889666789770126365E+00   -0.609976172447204590E+01   -0.772151434421539307E+01   -0.878857111930847168E+01   -0.834725117683410645E+01   -0.760886693000793457E+01   -0.343641757965087891E+01   -0.390203368663787842E+01   -0.624313616752624512E+01    0.862391650676727295E+01   -0.372095310787835333E+05   -0.623860743175562416E+01    1
   -0.111513237953186035E+02    0.339454030990600586E+01   -0.104509425163269043E+02    0.265888929367065430E+00   -0.874693667888641335E+00   -0.632538640499115012E+00   -0.489937967061996493E+00   -0.947876828908920332E+00   -0.723286879062652588E+01   -0.347717750072479248E+01   -0.456374323368072510E+01   -0.691179084777832031E+01   -0.670579290390014648E+01   -0.471548974514007568E+01   -0.882863259315490723E+01   -0.731043219566345215E+01    0.798385262489318848E+01   -0.370356125208240919E+05   -0.624060743175563726E+01    1
