   -0.145336158450716528E+02    0.369018902389775105E+01   -0.116904481054828953E+02    0.251429489779911375E+01   -0.116477685514354591E-01    0.432779023115706547E-02    0.111485400587444772E+00    0.188788908413462936E-01   -0.809755648107339887E+01   -0.649091649525366599E+01   -0.596639843715955376E+01   -0.705341339651705024E+01   -0.876933081086637323E+01   -0.733162436847638865E+01   -0.627665710125448317E+01   -0.786126091906570412E+01    0.411307773426583712E+01    0.559990054682687551E+05
   -0.139683105750754422E+02    0.210963583811422151E+01   -0.117064632093959542E+02    0.226698419723936473E+01    0.152008970105694086E+00    0.729972725449142229E-03    0.174185159381489846E+00    0.138894771499623332E-01   -0.655120947069144943E+01   -0.783317514111372937E+01   -0.791013709712048119E+01   -0.786835625418740836E+01   -0.713399665201448130E+01   -0.746415696119696115E+01   -0.722957241670052042E+01   -0.792716113404094536E+01    0.662678905189587297E+01    0.560007677297890332E+05
   -0.141230200777170651E+02    0.224689638670534109E+01   -0.118541108058478901E+02    0.151988458352408351E+01    0.514557933870976175E-01    0.390628549257964874E-02   -0.743130659088551138E-01    0.403051188961474588E-03   -0.730591496390615802E+01   -0.589351592495479615E+01   -0.690706934586256072E+01   -0.732556893716338386E+01   -0.669382073526274990E+01   -0.855433955020301440E+01   -0.592612300960781635E+01   -0.665422417108623243E+01    0.504202787363610483E+01    0.560014791184484566E+05
   -0.130256863240228391E+02    0.557643421191744815E+00   -0.118368735201968427E+02    0.140005257770558922E+01    0.240660699911829437E-01    0.338309966369889237E-02    0.319089336930843681E-01    0.142538712184455286E-02   -0.755619336727302748E+01   -0.747157361652028928E+01   -0.838664825728458219E+01   -0.833662308675119057E+01   -0.564915080569078576E+01   -0.730052707928424560E+01   -0.574570883529238863E+01   -0.792859775847952530E+01    0.201825965423767961E+01    0.560015086272105109E+05
   -0.133365581145468823E+02    0.201884110647325876E+01   -0.120867123130468208E+02    0.235108848186700881E+01   -0.299965638792394386E-01    0.471084638686478582E-01   -0.408588400169016819E-01   -0.489732859135159470E-02   -0.592639804502141843E+01   -0.755792421640130652E+01   -0.650270835228222222E+01   -0.878250342698526865E+01   -0.782590692103340402E+01   -0.879454907071531800E+01   -0.731659164586644017E+01   -0.732855760018277991E+01    0.609170353866545078E+01    0.560020206625288411E+05
   -0.138916816245739128E+02    0.195539020419627385E+01   -0.118662916736035680E+02    0.203838887588884754E+01    0.174035412356484342E+00    0.799349869012445230E-02    0.539001665220923340E-01    0.835053319176949985E-02   -0.805084674710032999E+01   -0.781569554214920892E+01   -0.676532720509438157E+01   -0.788285280048426351E+01   -0.609098082176680400E+01   -0.867363651657930390E+01   -0.475018674800965446E+01   -0.842254917091749533E+01    0.448988329471026937E+01    0.560026035227387911E+05
   -0.133627921253727173E+02    0.373833099057766471E+01   -0.118380440349404559E+02    0.137067038180017642E+01    0.371381717755767254E-01    0.307873839237739651E-01    0.477451088347050495E-01   -0.321531139291557084E-03   -0.759607128743783022E+01   -0.681644417005785996E+01   -0.654526071061359449E+01   -0.746235641438092667E+01   -0.678712828137139468E+01   -0.826442780660664944E+01   -0.730809992321554525E+01   -0.824210408473550515E+01    0.514450596613093314E+01    0.560026257657581446E+05
   -0.132646126269791864E+02    0.216710275341773384E+01   -0.119500281136845441E+02    0.198076108256604089E+01   -0.602308230413676898E-01    0.510468699885225780E-01   -0.981694326568559178E-01    0.677199569905554029E-02   -0.885334605666459495E+01   -0.853869443694026842E+01   -0.693834196680916371E+01   -0.807156417338840804E+01   -0.761657102624875471E+01   -0.639520158473539446E+01   -0.543297901538301797E+01   -0.870430356874809341E+01    0.600000783728556275E+01    0.560026301602072563E+05
   -0.148165724703579773E+02    0.336896366578331419E+01   -0.119172367486997182E+02    0.221945288084573056E+01    0.350084640817089413E-01    0.165452579843338686E-01   -0.230862931481396298E-01    0.610770855550036434E-02   -0.792814582555483049E+01   -0.674010120726005546E+01   -0.818823400717405470E+01   -0.788407987805662636E+01   -0.887459377909774894E+01   -0.751180940067566816E+01   -0.756205024880700538E+01   -0.718367544250449797E+01    0.544366423086689366E+01    0.560029564521821958E+05
   -0.133787727912445504E+02    0.143969357327523495E+01   -0.119529253633680597E+02    0.183485368335208809E+01    0.422276585387047626E-01    0.119818741423272806E-02    0.775746290000962485E-01    0.646022333649047369E-02   -0.891699115584348156E+01   -0.749151411829920200E+01   -0.529017145184354565E+01   -0.702823028290282270E+01   -0.527943959242670058E+01   -0.722782897490347143E+01   -0.710153529114026139E+01   -0.779102864113414206E+01    0.702174468700455456E+01    0.560031160271805275E+05
   -0.135224455783361108E+02    0.125847053412055510E+01   -0.119202558244011492E+02    0.250710315299941477E+01   -0.123405044940388287E+00    0.232615291005796310E-01   -0.343630586526690318E-01    0.516313807997995262E-02   -0.881677591306317154E+01   -0.696015357351415975E+01   -0.671825107695595847E+01   -0.672962771516823555E+01   -0.794844600863627981E+01   -0.734742179665442841E+01   -0.716419337712871229E+01   -0.848406236499081423E+01    0.413605584429890705E+01    0.560033813495010909E+05
   -0.134985735052756759E+02    0.112056429769535781E+01   -0.117935285141486172E+02    0.204064122370643197E+01    0.307305897279028628E+00    0.116440525585519046E-01    0.115804711094571688E+00    0.966517503107741822E-02   -0.839550783590509830E+01   -0.840953783128561838E+01   -0.623967289738738007E+01   -0.679621220151544581E+01   -0.848298461915086399E+01   -0.767930400897850518E+01   -0.587416495993854060E+01   -0.694808005864581801E+01    0.695078532410936667E+01    0.560035238053606008E+05
   -0.144681805139892088E+02    0.294093400850260922E+01   -0.120064430541440839E+02    0.249373485835506514E+01    0.137430301080932765E+00    0.576750462100917433E-02    0.107321559864884414E-01    0.159834474966586496E-01   -0.638720932722178247E+01   -0.607584415984675541E+01   -0.823302503754158366E+01   -0.746156143386914295E+01   -0.764867912344510703E+01   -0.722842984061463856E+01   -0.825844008306159871E+01   -0.720807052614796540E+01    0.882536448525723927E+01    0.560035902871079088E+05
   -0.131986936786406872E+02    0.418906065807259254E+00   -0.118556118245229065E+02    0.253574718149921097E+01    0.686953180663112256E-01    0.169236699308917236E-01    0.212966055872334886E+00   -0.372095564761402552E-02   -0.658328317124833795E+01   -0.878330524837890358E+01   -0.822622491317081916E+01   -0.856908380613952403E+01   -0.680165761746029496E+01   -0.825704951893446548E+01   -0.692942029937538084E+01   -0.841720198835500177E+01    0.558943305074522723E+01    0.560036180617202699E+05
   -0.134396909298405838E+02    0.218210448355356013E+01   -0.121143863705187513E+02    0.229260164954079482E+01   -0.159261534345138053E-01    0.137616817663628842E-01   -0.479298544821180339E-01    0.146117393218515648E-01   -0.553716627539607398E+01   -0.870577153238032331E+01   -0.640171865683850427E+01   -0.736041946137117975E+01   -0.639390722715410487E+01   -0.700963534164994595E+01   -0.797065533013215166E+01   -0.860924704233702442E+01    0.942588563561462323E+01    0.560038628932781066E+05
   -0.133247948148585937E+02    0.135696407437805577E+01   -0.117722575026141563E+02    0.203445489935561685E+01    0.271580770717486375E-01    0.233826893204951806E-01   -0.400659026330415780E-01    0.216392997549022942E-01   -0.636407434047375453E+01   -0.639530223542648812E+01   -0.540349924971389228E+01   -0.700662109731619687E+01   -0.866985595164803513E+01   -0.747554606784719233E+01   -0.703661797239270648E+01   -0.801303458844867222E+01    0.289212343286516793E+01    0.560039393070888473E+05
   -0.155502065600970099E+02    0.661960557593962218E+01   -0.117911466531357441E+02    0.178686278419932143E+01   -0.969072241180446714E-01    0.720016726045861859E-02    0.295132311518563513E-01    0.419412496485735593E-02   -0.864755830919447632E+01   -0.730748223231783633E+01   -0.761797629184959124E+01   -0.779629145138865898E+01   -0.822089977978722075E+01   -0.673493331728886702E+01   -0.556391759351053405E+01   -0.791413262317113819E+01    0.887922734010903625E+01    0.560040133980766113E+05
