   -0.164609136581420898E+02    0.281166732311248779E+01   -0.177487058639526367E+02    0.576677417755126953E+01   -0.714418774843215920E+00   -0.953550076484680154E+00    0.698029881715774514E+00   -0.896924400329589866E+00   -0.572660493850708008E+01   -0.763499486446380615E+01   -0.879351353645324707E+01   -0.845667207241058350E+01   -0.749529826641082764E+01   -0.897653317451477051E+01   -0.468642389774322510E+01   -0.682753908634185791E+01    0.372530162334442139E+01   -0.125989012431194074E+06   -0.621460743175560815E+01    1
   -0.155802350044250488E+02    0.476761871576309204E+01   -0.108019213676452637E+02    0.795409977436065674E+00   -0.474374914169311546E+00   -0.127376824617385892E+00    0.621687316894531161E+00   -0.978995132446289107E+00   -0.597909486293792725E+01   -0.834473311901092529E+01   -0.588308215141296387E+01   -0.799602878093719482E+01   -0.721980214118957520E+01   -0.844424307346343994E+01   -0.405383777618408203E+01   -0.307062113285064697E+01    0.894080221652984619E+01   -0.870879634529408504E+05   -0.621660743175561681E+01    1
   -0.124257702827453613E+02    0.473061811923980713E+01   -0.170648536682128906E+02    0.466225290298461914E+01    0.236056953668594333E+00   -0.298587429523468062E+00   -0.286978697776794467E+00   -0.968631416559219360E+00   -0.655176007747650146E+01   -0.642125129699707031E+01   -0.367128682136535645E+01   -0.852330708503723145E+01   -0.785191226005554199E+01   -0.781121993064880371E+01   -0.477744877338409424E+01   -0.655617749691009521E+01    0.477592051029205322E+01   -0.839681368735315045E+05   -0.621860743175561392E+01    1
   -0.163726587295532227E+02    0.476099389791488647E+01   -0.158313674926757812E+02    0.485079485177993774E+01    0.641056144237518222E+00    0.422359108924863069E-02    0.510139691829681330E+00   -0.954073232412338212E+00   -0.594555187225341797E+01   -0.520169770717620850E+01   -0.786579966545104980E+01   -0.881644892692565918E+01   -0.601816499233245850E+01   -0.723077416419982910E+01   -0.588390254974365234E+01   -0.699122500419616699E+01    0.404340028762817383E+01   -0.737447576672673167E+05   -0.622060743175561814E+01    1
   -0.165546402931213379E+02    0.297769874334335327E+01   -0.131956152915954590E+02    0.674909472465515137E+01   -0.867817962169647239E+00   -0.160082733631134067E+00    0.320051801204681352E+00   -0.952669435739517234E+00   -0.718197369575500488E+01   -0.804799246788024902E+01   -0.323840188980102539E+01   -0.787961733341217041E+01   -0.484267365932464600E+01   -0.324773955345153809E+01   -0.577358078956604004E+01   -0.753526067733764648E+01    0.961496233940124512E+00   -0.733496830750794179E+05   -0.622260743175562414E+01    1
   -0.103020424842834473E+02    0.163640260696411133E+00   -0.120376558303833008E+02    0.195655387639999390E+01   -0.510065132379531883E+00    0.931851267814635953E-01   -0.762318092584610030E+00   -0.934384411573410012E+00   -0.385145115852355957E+01   -0.427386403083801270E+01   -0.812415719032287598E+01   -0.769890832901000977E+01   -0.628827416896820068E+01   -0.523489308357238770E+01   -0.897173058986663818E+01   -0.352579915523529053E+01    0.729214727878570557E+01   -0.606470507156536260E+05   -0.622460743175562925E+01    1
   -0.135350079536437988E+02    0.157962977886199951E+01   -0.138757605552673340E+02    0.177769839763641357E+00    0.498638468980789118E+00   -0.347595679759979292E+00    0.157816922664642312E+00   -0.911704289913177535E+00   -0.855523896217346191E+01   -0.753970026969909668E+01   -0.403153431415557861E+01   -0.764410185813903809E+01   -0.682323646545410156E+01   -0.470163094997406006E+01   -0.846613490581512451E+01   -0.570721185207366943E+01    0.445310056209564209E+01   -0.476895336939673653E+05   -0.622660743175562548E+01    1
   -0.168535628318786621E+02    0.524933993816375732E+01   -0.157718434333801270E+02    0.451405858993530273E+01   -0.843682467937469482E+00    0.531598913669586115E+00    0.320856243371963445E+00   -0.922143089771270796E+00   -0.872102200984954834E+01   -0.863024139404296875E+01   -0.834084534645080566E+01   -0.729784870147705078E+01   -0.491206955909729004E+01   -0.371046745777130127E+01   -0.433137559890747070E+01   -0.314795494079589844E+01    0.667404115200042725E+01   -0.461945931771072428E+05   -0.622860743175562526E+01    1
   -0.112845835685729980E+02    0.623078763484954834E+01   -0.145118193626403809E+02    0.658180701732635498E+01   -0.373504817485809326E+00    0.288761746883392290E+00    0.624577462673186964E-01   -0.907987785339355424E+00   -0.334838283061981201E+01   -0.873870992660522461E+01   -0.794654667377471924E+01   -0.740198314189910889E+01   -0.835263526439666748E+01   -0.307716286182403564E+01   -0.331257140636444092E+01   -0.846904778480529785E+01    0.891655147075653076E+01   -0.422551817839079740E+05   -0.623060743175562948E+01    1
   -0.137422752380371094E+02    0.536618632078170776E+01   -0.174553489685058594E+02    0.267475664615631104E+00    0.661090189218521029E+00   -0.605518037080764793E+00   -0.491897141933441195E+00   -0.889637506008148171E+00   -0.575383543968200684E+01   -0.457174587249755859E+01   -0.731918191909790039E+01   -0.800497055053710938E+01   -0.831164753437042236E+01   -0.634140658378601074E+01   -0.647871959209442139E+01   -0.807199180126190186E+01    0.771143496036529541E+01   -0.409030699134610986E+05   -0.623260743175562393E+01    1
   -0.144323520660400391E+02    0.125233590602874756E+00   -0.155388855934143066E+02    0.394072687625885010E+01   -0.236267834901809720E+00    0.695506310462951638E+00    0.449957001209259022E+00   -0.961680829524993896E+00   -0.535329365730285645E+01   -0.856225597858428955E+01   -0.896070063114166260E+01   -0.684104740619659424E+01   -0.393668496608734131E+01   -0.679897964000701904E+01   -0.347121834754943848E+01   -0.780547928810119629E+01    0.855404317378997803E+01   -0.362997177272131084E+05   -0.623460743175563081E+01    1
   -0.153200697898864746E+02    0.931632220745086670E+00   -0.164606280326843262E+02    0.277099508047103882E+01    0.699718713760375977E+00   -0.978926330804824829E+00    0.680573415756225542E+00   -0.876039910316467330E+00   -0.870543372631072998E+01   -0.311730194091796875E+01   -0.679595732688903809E+01   -0.775076794624328613E+01   -0.859199059009552002E+01   -0.878527736663818359E+01   -0.381201231479644775E+01   -0.635662400722503662E+01    0.868837952613830566E+01   -0.360172127159365118E+05   -0.623660743175562082E+01    1
   -0.178114914894104004E+02    0.525919997692108154E+01   -0.176481213569641113E+02    0.390408885478973389E+01   -0.171705853939056408E+00   -0.867829209566116311E+00    0.437195968627929643E+00   -0.781254553794860862E+00   -0.844459033012390137E+01   -0.745692372322082520E+01   -0.301766645908355713E+01   -0.755053067207336426E+01   -0.754793500900268555E+01   -0.331035339832305908E+01   -0.757594692707061768E+01   -0.840035784244537354E+01    0.713218986988067627E+01   -0.299787862137194097E+05   -0.623860743175562416E+01    1
